,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
2609,48.0,14.0,None,48,14,26.416948,24.084148,4.0,Illinois,Purdue
2610,26.0,31.0,None,26,31,29.123743,40.096085,9.0,Texas Tech,West Virginia
2611,31.0,66.0,None,31,66,30.167982,30.724356,7.0,Duke,North Carolina
2612,27.0,3.0,None,27,3,32.733677,20.650383,17.0,Georgia,Kentucky
2613,41.0,17.0,None,41,17,26.204922,14.605998,17.0,Louisville,Syracuse
2614,8.0,24.0,None,8,24,21.11468,20.487474,4.0,Boston College,N.C. State
2615,21.0,23.0,None,21,23,24.769182,34.81956,2.0,Georgia State,La.-Lafayette
2616,13.0,28.0,None,13,28,26.526268,33.580853,4.5,E. Michigan,"Miami, OH"
2617,45.0,52.0,None,45,52,24.372772,34.435425,8.0,Idaho,South Alabama
2618,26.0,7.0,None,26,7,32.529545,22.95859,9.5,Colorado State,Wyoming
2619,27.0,21.0,None,27,21,24.704723,21.469444,6.5,"Miami, FL",Virginia
2620,20.0,3.0,None,20,3,32.67375,19.032398,16.5,Air Force,Army
2621,24.0,38.0,None,24,38,36.079136,28.449871,2.5,Arizona State,Washington State
2622,24.0,31.0,None,24,31,16.309614,34.217926,10.0,Maryland,Wisconsin
2623,56.0,13.0,None,56,13,38.513065,15.964461,29.5,La. Tech,North Texas
2624,27.0,24.0,None,27,24,22.551302,39.460617,2.0,MTSU,Marshall
2625,14.0,51.0,None,14,51,25.984512,25.340971,9.0,La.-Monroe,Troy
2626,14.0,13.0,None,14,13,18.732557,37.15694,-20.0,New Mexico,Utah State
2627,7.0,3.0,None,7,3,21.365576,21.42731,5.5,Connecticut,Tulane
2628,24.0,27.0,None,24,27,21.561136,32.480785,17.0,South Carolina,Tennessee
2629,21.0,41.0,None,21,41,29.239952,27.261223,8.0,Hawaii,UNLV
2630,36.0,31.0,None,36,31,25.617693,22.726894,-8.0,Old Dominion,UTSA
2631,17.0,22.0,None,17,22,29.877333,23.062714,-5.0,East Carolina,South Florida
2632,20.0,59.0,None,20,59,17.435493,35.996113,28.5,Kansas,Texas
2633,28.0,44.0,None,28,44,26.901312,41.36736,3.5,California,Oregon
2634,30.0,38.0,None,30,38,25.801945,37.38534,19.5,Arizona,Southern Cal
2635,0.0,27.0,None,0,27,21.37451,23.987885,6.5,Kent State,Ohio
2636,23.0,28.0,None,23,28,23.561941,28.208351,3.0,C. Michigan,Toledo
2637,30.0,41.0,None,30,41,21.35713,34.26772,7.0,Buffalo,N. Illinois
2638,41.0,27.0,None,41,27,25.857843,36.278706,3.5,Bowling Green,W. Michigan
2639,25.0,32.0,None,25,32,30.224417,21.266903,-0.0,La.-Lafayette,South Alabama
2640,21.0,23.0,None,21,23,26.717731,21.573853,-1.5,Georgia Tech,Virginia Tech
2641,24.0,27.0,None,24,27,20.93878,40.664593,17.0,Colorado,Southern Cal
2642,37.0,27.0,None,37,27,31.870642,12.22676,30.0,Clemson,Syracuse
2643,31.0,6.0,None,31,6,32.84784,23.22018,7.5,Alabama,Mississippi State
2644,3.0,28.0,None,3,28,17.31988,39.6955,17.5,Illinois,Ohio State
2645,28.0,7.0,None,28,7,34.99653,15.100147,25.5,Notre Dame,Wake Forest
2646,40.0,35.0,None,40,35,24.117237,23.238087,9.0,Iowa,Minnesota
2647,34.0,44.0,None,34,44,33.9429,34.777668,-2.0,Baylor,Oklahoma
2648,38.0,36.0,None,38,36,28.134892,29.887066,-10.0,Oregon,Stanford
2649,31.0,35.0,None,31,35,22.64811,37.956696,12.0,Iowa State,Oklahoma State
2650,31.0,14.0,None,31,14,20.387953,24.726494,-6.5,Arkansas,LSU
2651,30.0,30.0,None,30,30,24.25062,32.36991,-6.0,Arizona,Utah
2652,24.0,14.0,None,24,14,29.661077,18.177183,7.5,Florida,South Carolina
2653,7.0,24.0,None,7,24,18.611143,36.30104,17.5,Maryland,Michigan State
2654,41.0,48.0,None,41,48,18.928656,30.156364,13.0,Indiana,Michigan
2655,17.0,23.0,None,17,23,18.196371,42.54165,47.0,Kansas,TCU
2656,34.0,17.0,None,34,17,28.714678,19.239517,7.0,Florida State,N.C. State
2657,21.0,14.0,None,21,14,28.408115,18.113297,14.0,Northwestern,Purdue
2658,27.0,31.0,None,27,31,35.5474,29.630356,-11.5,UCLA,Washington State
2659,55.0,14.0,None,55,14,37.211082,15.847658,20.0,Navy,SMU
2660,35.0,34.0,None,35,34,26.223635,30.576885,5.0,Houston,Memphis
2661,44.0,23.0,None,44,23,20.438942,25.382408,-3.0,South Florida,Temple
2662,21.0,59.0,None,21,59,31.192173,30.922655,12.5,"Miami, FL",North Carolina
2663,13.0,31.0,None,13,31,25.69486,25.82939,2.5,Duke,Pittsburgh
2664,13.0,20.0,None,13,20,26.509195,30.057823,1.0,Auburn,Georgia
2665,0.0,24.0,None,0,24,16.456432,39.47614,41.0,North Texas,Tennessee
2666,31.0,34.0,None,31,34,22.245384,23.030546,-3.0,Army,Tulane
2667,20.0,38.0,None,20,38,25.587626,30.761576,9.0,Texas,West Virginia
2668,17.0,24.0,None,17,24,26.478807,33.470016,5.5,FAU,MTSU
2669,37.0,28.0,None,37,28,25.230677,20.63774,6.5,Akron,"Miami, OH"
2670,31.0,21.0,None,31,21,30.243551,20.554714,7.5,Old Dominion,UTEP
2671,38.0,31.0,None,38,31,23.883814,16.96756,13.5,Louisville,Virginia
2672,35.0,28.0,None,35,28,22.569597,26.723019,-2.0,Air Force,Utah State
2673,17.0,28.0,None,17,28,27.062674,35.764904,5.5,E. Michigan,Massachusetts
2674,59.0,21.0,None,59,21,34.227325,21.150028,14.0,Arkansas State,La.-Monroe
2675,27.0,17.0,None,27,17,26.590384,27.154942,2.5,Arizona State,Washington
2676,0.0,52.0,None,0,52,17.720194,38.039536,9.5,FIU,Marshall
2677,31.0,14.0,None,31,14,34.26581,24.475689,7.5,Nebraska,Rutgers
2678,44.0,59.0,None,44,59,36.25466,31.248829,5.0,Kansas State,Texas Tech
2679,45.0,10.0,None,45,10,36.639717,18.9524,4.5,Georgia Southern,Troy
2680,10.0,65.0,None,10,65,26.801146,29.80752,7.5,Rice,Southern Miss
2681,37.0,34.0,None,37,34,28.20368,23.951582,2.0,Nevada,San Jose State
2682,41.0,19.0,None,41,19,30.636755,33.5059,-1.5,Georgia State,Texas State
2683,17.0,21.0,None,17,21,24.998724,19.676527,3.0,Kentucky,Vanderbilt
2684,47.0,20.0,None,47,20,39.83375,20.168003,20.0,Appalachian State,Idaho
2685,49.0,35.0,None,49,35,35.274162,24.023144,7.5,Colorado State,UNLV
2686,16.0,20.0,None,16,20,21.529629,23.827534,-4.5,BYU,Missouri
2687,49.0,38.0,None,49,38,38.33844,27.453835,22.5,Cincinnati,Tulsa
2688,24.0,31.0,None,24,31,39.893204,17.975658,-30.5,Boise State,New Mexico
2689,38.0,3.0,None,38,3,29.231028,17.214128,23.5,San Diego State,Wyoming
2690,54.0,24.0,None,54,24,33.410625,25.660406,21.5,California,Oregon State
2691,42.0,14.0,None,42,14,29.027927,25.372816,-7.5,Fresno State,Hawaii
2692,28.0,44.0,None,28,44,27.113958,34.800613,-8.0,Bowling Green,Toledo
2693,31.0,48.0,None,31,48,24.413355,27.250992,9.5,Ball State,Ohio
2694,27.0,14.0,None,27,14,26.087484,16.296469,8.5,C. Michigan,Kent State
2695,27.0,19.0,None,27,19,27.52242,29.257704,3.0,N. Illinois,W. Michigan
2696,44.0,7.0,None,44,7,31.241262,21.611137,15.5,East Carolina,UCF
2697,3.0,16.0,None,3,16,29.014286,29.7535,6.0,La.-Monroe,Texas State
2698,27.0,65.0,None,27,65,31.231697,24.78032,-1.0,Cincinnati,South Florida
2699,37.0,30.0,None,37,30,25.955004,30.975945,-10.5,Air Force,Boise State
2700,33.0,13.0,None,33,13,32.57882,11.848609,29.0,Clemson,Wake Forest
2701,17.0,14.0,None,17,14,23.203077,29.83912,-14.5,Michigan State,Ohio State
2702,16.0,19.0,None,16,19,19.40982,27.87884,15.5,Boston College,Notre Dame
2703,40.0,20.0,None,40,20,31.86092,19.046139,23.5,Iowa,Purdue
2704,45.0,35.0,None,45,35,36.749966,31.333702,2.5,Baylor,Oklahoma State
2705,30.0,29.0,None,30,29,32.10221,33.876865,19.0,Oklahoma,TCU
2706,14.0,20.0,None,14,20,16.706108,34.887554,28.5,FAU,Florida
2707,22.0,35.0,None,22,35,20.285353,38.185246,10.0,California,Stanford
2708,28.0,16.0,None,28,16,20.947819,16.381985,3.5,Michigan,Penn State
2709,17.0,9.0,None,17,9,26.034357,27.336475,-0.0,UCLA,Utah
2710,17.0,38.0,None,17,38,23.324678,28.153852,7.0,LSU,Mississippi
2711,44.0,21.0,None,44,21,38.349487,23.751413,13.0,Navy,Tulsa
2712,30.0,27.0,None,30,27,28.319277,27.876442,4.0,North Carolina,Virginia Tech
2713,20.0,17.0,None,20,17,17.36849,32.81901,-8.0,Connecticut,Houston
2714,13.0,7.0,None,13,7,16.644705,24.797747,-12.0,Northwestern,Wisconsin
2715,12.0,31.0,None,12,31,29.630745,22.192307,-3.5,Memphis,Temple
2716,48.0,28.0,None,48,28,33.657257,31.641365,3.5,Oregon,Southern Cal
2717,41.0,7.0,None,41,7,34.16527,21.704369,22.5,MTSU,North Texas
2718,21.0,31.0,None,21,31,21.727617,30.902943,3.5,Army,Rutgers
2719,0.0,49.0,None,0,49,17.952782,40.8084,29.5,Kansas,West Virginia
2720,35.0,38.0,None,35,38,21.86,34.71565,3.5,Iowa State,Kansas State
2721,47.0,28.0,None,47,28,27.48354,28.874866,1.5,Indiana,Maryland
2722,23.0,32.0,None,23,32,21.84651,27.610806,4.5,Illinois,Minnesota
2723,21.0,38.0,None,21,38,27.698032,28.079426,-2.5,Georgia Tech,"Miami, FL"
2724,42.0,29.0,None,42,29,28.048384,17.865263,19.0,N.C. State,Syracuse
2725,13.0,20.0,None,13,20,28.169752,29.494663,-7.5,Massachusetts,"Miami, OH"
2726,24.0,10.0,None,24,10,28.755386,30.443907,3.0,Georgia State,South Alabama
2727,7.0,63.0,None,7,63,22.295927,39.048256,20.0,FIU,W. Kentucky
2728,52.0,10.0,None,52,10,36.018944,18.802769,27.0,BYU,Fresno State
2729,27.0,31.0,None,27,31,19.820658,29.559,14.0,Nevada,Utah State
2730,31.0,56.0,None,31,56,27.763119,30.371164,21.5,Old Dominion,Southern Miss
2731,17.0,15.0,None,17,15,36.817715,14.875415,25.0,La. Tech,UTEP
2732,42.0,21.0,None,42,21,23.01897,23.149971,4.5,Akron,Buffalo
2733,34.0,42.0,None,34,42,24.004494,24.289295,-2.5,Duke,Virginia
2734,37.0,52.0,None,37,52,28.942327,32.695408,6.0,Arizona,Arizona State
2735,34.0,45.0,None,34,45,25.71192,19.90482,-1.0,Louisville,Pittsburgh
2736,56.0,34.0,None,56,34,41.830166,18.470701,33.0,Auburn,Idaho
2737,34.0,37.0,None,34,37,40.618465,21.909012,-14.5,La.-Lafayette,New Mexico State
2738,28.0,21.0,None,28,21,34.05387,25.283747,3.0,Colorado State,New Mexico
2739,7.0,52.0,None,7,52,18.32636,35.928223,14.5,Oregon State,Washington
2740,50.0,51.0,None,50,51,27.0369,28.029488,-6.0,Arkansas,Mississippi State
2741,23.0,17.0,None,23,17,30.997696,20.531075,13.0,Georgia,Georgia Southern
2742,24.0,34.0,None,24,34,24.6709,23.624899,3.0,Rice,UTSA
2743,8.0,19.0,None,8,19,19.658333,22.518036,6.0,Missouri,Tennessee
2744,25.0,0.0,None,25,0,31.375082,20.238495,5.5,Texas A&M,Vanderbilt
2745,49.0,21.0,None,49,21,22.514902,27.607521,3.0,SMU,Tulane
2746,52.0,14.0,None,52,14,34.032604,18.719145,15.5,San Diego State,UNLV
2747,3.0,27.0,None,3,27,26.734598,37.945824,14.5,Colorado,Washington State
2748,12.0,42.0,None,12,42,24.845083,29.67833,9.0,Hawaii,San Jose State
2749,10.0,48.0,None,10,48,25.722958,37.32205,23.5,Ball State,Bowling Green
2750,21.0,26.0,None,21,26,31.07625,21.472504,-12.0,N. Illinois,Ohio
2751,44.0,3.0,None,44,3,27.972906,19.236706,24.5,South Florida,UCF
2752,45.0,48.0,None,45,48,33.972336,32.917625,-0.0,Texas,Texas Tech
2753,28.0,20.0,None,28,20,26.705198,29.090534,2.5,Iowa,Nebraska
2754,21.0,28.0,None,21,28,33.523705,37.21346,-2.0,Baylor,TCU
2755,52.0,31.0,None,52,31,25.426668,27.836603,-1.5,Houston,Navy
2756,52.0,42.0,None,52,42,40.917854,19.782955,34.5,Oregon,Oregon State
2757,45.0,10.0,None,45,10,30.517443,29.223045,7.5,Washington,Washington State
2758,30.0,35.0,None,30,35,29.37771,28.591145,-7.5,Toledo,W. Michigan
2759,29.0,24.0,None,29,24,25.617811,25.079733,-7.0,"Miami, FL",Pittsburgh
2760,28.0,49.0,None,28,49,33.7961,32.520214,12.5,Marshall,W. Kentucky
2761,20.0,0.0,None,20,0,21.616854,16.766518,10.5,Akron,Kent State
2762,35.0,28.0,None,35,28,37.978134,18.068247,24.0,C. Michigan,E. Michigan
2763,31.0,21.0,None,31,21,30.26961,27.71299,-1.0,Georgia State,Troy
2764,28.0,3.0,None,28,3,23.729122,17.79684,15.5,Arkansas,Missouri
2765,40.0,23.0,None,40,23,37.487137,19.288227,8.0,Boise State,San Jose State
2766,26.0,31.0,None,26,31,31.772917,25.80566,-6.5,Buffalo,Massachusetts
2767,34.0,45.0,None,34,45,27.857275,30.168762,9.0,Tulane,Tulsa
2768,37.0,32.0,None,37,32,34.754616,17.729692,20.5,Clemson,South Carolina
2769,29.0,13.0,None,29,13,33.852577,20.549606,15.0,Alabama,Auburn
2770,58.0,23.0,None,58,23,36.05083,26.726023,7.5,Oklahoma,Oklahoma State
2771,55.0,16.0,None,55,16,25.367533,15.192121,7.5,Michigan State,Penn State
2772,36.0,38.0,None,36,38,21.73977,28.878384,4.0,Notre Dame,Stanford
2773,13.0,42.0,None,13,42,18.979055,28.19228,1.0,Michigan,Ohio State
2774,2.0,27.0,None,2,27,20.159365,23.913328,3.0,Florida,Florida State
2775,34.0,45.0,None,34,45,30.3249,30.315823,3.5,N.C. State,North Carolina
2776,14.0,24.0,None,14,24,22.30332,25.093067,2.0,Illinois,Northwestern
2777,38.0,27.0,None,38,27,30.154318,30.432323,2.0,Mississippi,Mississippi State
2778,40.0,21.0,None,40,21,27.521107,32.40822,3.0,Southern Cal,UCLA
2779,14.0,20.0,None,14,20,19.659859,35.604183,16.5,Colorado,Utah
2780,3.0,27.0,None,3,27,18.633675,25.088837,13.0,Connecticut,Temple
2781,6.0,30.0,None,6,30,23.234722,38.495373,13.5,Iowa State,West Virginia
2782,19.0,16.0,None,19,16,31.033167,31.975002,2.0,Cincinnati,East Carolina
2783,63.0,0.0,None,63,0,37.899773,17.809427,20.0,Memphis,SMU
2784,54.0,36.0,None,54,36,30.24731,25.993572,9.5,Indiana,Purdue
2785,46.0,41.0,None,46,41,29.580166,24.485394,-1.0,Maryland,Rutgers
2786,24.0,58.0,None,24,58,35.315903,24.536556,-5.0,La. Tech,Southern Miss
2787,33.0,31.0,None,33,31,29.139048,25.883018,4.0,FAU,Old Dominion
2788,20.0,23.0,None,20,23,22.0973,23.335152,3.5,Virginia,Virginia Tech
2789,13.0,7.0,None,13,7,30.236773,23.174435,4.0,Georgia,Georgia Tech
2790,24.0,38.0,None,24,38,21.674555,28.500732,6.5,Kentucky,Louisville
2791,17.0,20.0,None,17,20,23.284494,15.77337,-2.5,Boston College,Syracuse
2792,27.0,21.0,None,27,21,27.750237,18.764126,4.0,Duke,Wake Forest
2793,28.0,35.0,None,28,35,26.610388,29.456806,-2.0,UNLV,Wyoming
2794,28.0,7.0,None,28,7,32.24633,22.93357,23.0,Appalachian State,La.-Lafayette
2795,55.0,17.0,None,55,17,34.383907,17.609592,21.5,Georgia Southern,South Alabama
2796,42.0,7.0,None,42,7,28.79674,23.209805,12.0,MTSU,UTSA
2797,21.0,31.0,None,21,31,17.386961,24.660229,2.0,Minnesota,Wisconsin
2798,17.0,20.0,None,17,20,26.152205,23.619213,-2.5,North Texas,UTEP
2799,51.0,28.0,None,51,28,23.94195,26.444483,3.0,BYU,Utah State
2800,52.0,28.0,None,52,28,41.31993,24.547543,17.5,Arkansas State,New Mexico State
2801,53.0,28.0,None,53,28,28.33019,16.588821,18.0,Tennessee,Vanderbilt
2802,14.0,45.0,None,14,45,17.392672,38.878155,21.0,Kansas,Kansas State
2803,38.0,31.0,None,38,31,28.915754,35.424534,4.5,Idaho,Texas State
2804,19.0,7.0,None,19,7,29.521002,26.0734,6.5,LSU,Texas A&M
2805,34.0,31.0,None,34,31,33.672348,21.763062,10.5,Colorado State,Fresno State
2806,36.0,48.0,None,36,48,35.37796,29.586126,3.5,Arizona State,California
2807,35.0,47.0,None,35,47,36.193497,21.662561,-10.5,Air Force,New Mexico
2808,14.0,31.0,None,14,31,20.705563,26.891687,17.0,Nevada,San Diego State
2809,28.0,26.0,None,28,26,25.088099,25.494396,6.5,Hawaii,La.-Monroe
2810,34.0,13.0,None,34,13,28.543865,32.517822,14.0,Bowling Green,N. Illinois
2811,45.0,37.0,None,45,37,35.8023,24.413736,6.5,Clemson,North Carolina
2812,29.0,15.0,None,29,15,26.583311,14.115566,17.0,Alabama,Florida
2813,13.0,16.0,None,13,16,19.76428,28.959915,3.5,Iowa,Michigan State
2814,22.0,41.0,None,22,41,21.829847,29.051445,4.5,Southern Cal,Stanford
2815,17.0,23.0,None,17,23,37.667603,26.103155,-21.0,Baylor,Texas
2816,24.0,13.0,None,24,13,25.417938,21.783634,5.5,Houston,Temple
2817,28.0,45.0,None,28,45,29.32099,38.433796,7.5,Southern Miss,W. Kentucky
2818,7.0,34.0,None,7,34,38.15334,21.43772,-20.5,Georgia Southern,Georgia State
2819,55.0,17.0,None,55,17,37.976547,24.823292,24.5,Arkansas State,Texas State
2820,42.0,35.0,None,42,35,34.717743,28.695087,-1.0,La.-Monroe,New Mexico State
2821,24.0,23.0,None,24,23,26.216215,31.916954,-6.5,Kansas State,West Virginia
2822,17.0,41.0,None,17,41,29.331326,22.291435,-2.0,La.-Lafayette,Troy
2823,34.0,27.0,None,34,27,34.71815,18.761414,19.0,Appalachian State,South Alabama
2824,24.0,27.0,None,24,27,24.183681,24.52795,4.0,Air Force,San Diego State
2825,17.0,21.0,None,17,21,20.44308,33.63239,21.5,Army,Navy
2826,28.0,35.0,None,28,35,21.135324,28.989948,2.5,BYU,Utah
2827,45.0,37.0,None,45,37,38.920067,23.962814,8.5,Arizona,New Mexico
2828,31.0,29.0,None,31,29,32.183556,20.253153,7.5,Appalachian State,Ohio
2829,16.0,27.0,None,16,27,31.066628,27.50993,1.0,Georgia State,San Jose State
2830,28.0,47.0,None,28,47,25.999292,33.328167,1.0,Arkansas State,La. Tech
2831,35.0,45.0,None,35,45,25.932575,35.771454,3.0,South Florida,W. Kentucky
2832,23.0,21.0,None,23,21,15.317308,27.419083,-7.5,Akron,Utah State
2833,17.0,32.0,None,17,32,21.62887,25.89172,-2.5,Temple,Toledo
2834,55.0,7.0,None,55,7,32.065315,25.447018,7.0,Boise State,N. Illinois
2835,27.0,58.0,None,27,58,26.200401,29.78542,-5.5,Bowling Green,Georgia Southern
2836,31.0,45.0,None,31,45,25.107664,34.184715,3.0,MTSU,W. Michigan
2837,7.0,42.0,None,7,42,24.862333,28.447153,2.5,Cincinnati,San Diego State
2838,10.0,16.0,None,10,16,16.798277,35.76811,3.0,Connecticut,Marshall
2839,14.0,20.0,None,14,20,29.313189,31.525454,1.5,"Miami, FL",Washington State
2840,31.0,44.0,None,31,44,20.921894,35.56386,8.0,Southern Miss,Washington
2841,44.0,41.0,None,44,41,28.95325,30.947319,-3.0,Duke,Indiana
2842,52.0,55.0,None,52,55,21.860128,35.81664,14.0,Tulsa,Virginia Tech
2843,37.0,29.0,None,37,29,26.996906,33.680054,-5.0,Nebraska,UCLA
2844,44.0,28.0,None,44,28,25.7958,25.689304,3.0,Navy,Pittsburgh
2845,14.0,21.0,None,14,21,18.953424,28.036936,6.0,C. Michigan,Minnesota
2846,49.0,38.0,None,49,38,37.941536,31.9717,-3.0,Baylor,North Carolina
2847,56.0,27.0,None,56,27,37.846428,27.777145,7.0,LSU,Texas Tech
2848,36.0,55.0,None,36,55,29.276068,33.314983,5.5,Air Force,California
2849,23.0,28.0,None,23,28,29.748827,25.176159,4.5,Colorado State,Nevada
2850,21.0,23.0,None,21,23,21.391642,25.840649,-4.0,Southern Cal,Wisconsin
2851,31.0,37.0,None,31,37,31.454659,27.86528,3.0,Auburn,Memphis
2852,51.0,28.0,None,51,28,33.667274,21.966625,6.0,Mississippi State,N.C. State
2853,27.0,21.0,None,27,21,25.096066,29.026522,3.0,Louisville,Texas A&M
2854,37.0,17.0,None,37,17,27.031996,28.429667,-4.0,Clemson,Oklahoma
2855,38.0,0.0,None,38,0,25.684492,18.851257,10.0,Alabama,Michigan State
2856,24.0,38.0,None,24,38,30.266745,20.107107,-7.5,Florida State,Houston
2857,16.0,45.0,None,16,45,19.131329,28.325794,6.0,Iowa,Stanford
2858,28.0,44.0,None,28,44,22.593496,34.50813,3.5,Notre Dame,Ohio State
2859,48.0,20.0,None,48,20,35.12393,24.625536,8.0,Mississippi,Oklahoma State
2860,6.0,45.0,None,6,45,20.736235,23.764484,9.5,Northwestern,Tennessee
2861,7.0,41.0,None,7,41,16.674953,19.40366,3.5,Florida,Michigan
2862,41.0,47.0,None,41,47,34.26077,34.95561,-7.5,Oregon,TCU
2863,24.0,17.0,None,24,17,24.344965,17.944218,6.5,Georgia,Penn State
2864,45.0,23.0,None,45,23,28.562675,20.705093,13.5,Arkansas,Kansas State
2865,42.0,43.0,None,42,43,31.704502,30.121706,3.0,Arizona State,West Virginia
2866,45.0,40.0,None,45,40,27.807901,16.988094,6.5,Alabama,Clemson
2867,51.0,31.0,66.5,51,31,40.459885,19.708324,21.0,California,Hawaii
2868,13.0,20.0,59,13,20,22.420782,27.947145,22.5,Appalachian State,Tennessee
2869,14.0,70.0,58,14,70,25.490103,29.766798,38.5,Charlotte,Louisville
2870,3.0,7.0,43,3,7,21.177809,26.591948,14.5,Tulane,Wake Forest
2871,13.0,34.0,64.5,13,34,20.37224,40.392307,10.0,FIU,Indiana
2872,13.0,10.0,40.5,13,10,21.748121,21.12513,-5.0,South Carolina,Vanderbilt
2873,14.0,46.0,64.5,14,46,20.6302,42.398922,19.5,Rice,W. Kentucky
2874,20.0,13.0,55.5,20,13,31.371395,15.920861,13.0,Minnesota,Oregon State
2875,31.0,21.0,55.5,31,21,24.528416,35.135616,-6.0,Ball State,Georgia State
2876,13.0,26.0,49.5,13,26,17.384768,37.3155,12.5,Kansas State,Stanford
2877,26.0,13.0,46,26,13,18.131285,31.97623,-14.0,Army,Temple
2878,44.0,7.0,57.5,44,7,34.507965,24.706158,7.5,Colorado  ,Colorado State
2879,10.0,31.0,64.5,10,31,23.357073,33.0888,-3.5,Arkansas State,Toledo
2880,14.0,17.0,43,14,17,18.649324,21.243992,3.0,Boston College,Georgia Tech
2881,52.0,6.0,51.5,52,6,27.833189,16.133585,13.5,Alabama,Southern Cal
2882,13.0,19.0,62.5,13,19,20.96525,33.426105,9.0,Auburn,Clemson
2883,33.0,23.0,66,33,23,23.705011,35.677086,-13.5,Houston,Oklahoma
2884,14.0,16.0,44,14,16,21.521168,17.563494,-12.5,LSU,Wisconsin
2885,10.0,77.0,64,10,77,21.929974,38.03967,27.5,Bowling Green,Ohio State
2886,3.0,63.0,55,3,63,14.688488,41.20843,38.0,Hawaii,Michigan
2887,13.0,48.0,56,13,48,18.10816,35.802967,26.0,Rutgers,Washington
2888,31.0,24.0,55,31,24,25.169035,34.38136,4.5,Texas A&M,UCLA
2889,45.0,21.0,52,45,21,34.860786,13.292491,27.5,Iowa,"Miami, OH"
2890,33.0,24.0,59.5,33,24,26.693598,35.351734,3.5,Georgia ,North Carolina
2891,24.0,7.0,51,24,7,31.323475,11.991162,35.0,Florida,Massachusetts
2892,21.0,22.0,53,21,22,24.44623,21.780298,-3.5,Northwestern,W. Michigan
2893,45.0,10.0,63,45,10,27.997349,26.915768,18.5,Boise State,La. Lafayette
2894,20.0,21.0,52.5,20,21,39.642467,18.524057,-28.0,Mississippi State,South Alabama
2895,11.0,26.0,51,11,26,20.735477,24.958794,10.0,Missouri,West Virginia
2896,13.0,33.0,44,13,33,14.312126,29.811295,24.0,Kent State,Penn State
2897,54.0,56.0,59,54,56,34.313465,19.930786,-17.5,Ohio,Texas State
2898,21.0,20.0,53,21,20,34.41669,22.708958,21.0,Arkansas,La. Tech
2899,21.0,34.0,67.5,21,34,25.730726,30.985558,7.0,North Texas,SMU
2900,35.0,44.0,62,35,44,24.294373,37.28246,-3.0,Kentucky,Southern Miss
2901,10.0,43.0,62.5,10,43,16.672825,40.810726,29.0,Fresno State,Nebraska
2902,22.0,38.0,58.5,22,38,33.34517,25.956379,9.5,New Mexico State,UTEP
2903,10.0,45.0,65,10,45,33.389843,32.436577,4.0,San Jose State,Tulsa
2904,16.0,18.0,64,16,18,27.472872,34.4775,1.5,Arizona,BYU
2905,34.0,40.0,54,34,40,32.37372,22.685986,-7.0,N. Illinois,Wyoming
2906,47.0,50.0,55.5,47,50,35.0231,21.73594,-3.5,Notre Dame,Texas
2907,45.0,34.0,58,45,34,28.816462,22.789293,4.5,Florida State,Mississippi  
2908,62.0,28.0,69,62,28,33.945175,15.618402,17.0,Louisville,Syracuse
2909,14.0,41.0,56.5,14,41,16.435593,35.021145,11.5,FIU,Maryland
2910,38.0,10.0,60,38,10,37.201004,18.409214,27.0,Alabama,W. Kentucky
2911,30.0,24.0,62.5,30,24,38.599777,14.027647,35.0,Clemson,Troy
2912,48.0,3.0,73.5,48,3,41.85763,18.939924,28.0,Ohio State,Tulsa
2913,51.0,14.0,54,51,14,36.977486,15.356156,36.0,Michigan  ,UCF
2914,14.0,59.0,54,14,59,17.42522,41.65987,37.0,Idaho,Washington
2915,10.0,54.0,46,10,54,13.166938,22.911907,21.5,Akron,Wisconsin
2916,41.0,7.0,58.5,41,7,37.07685,17.908184,31.0,Texas,UTEP
2917,17.0,59.0,63.5,17,59,16.54273,42.41087,46.0,La.-Monroe,Oklahoma
2918,41.0,38.0,57.5,41,38,29.483797,31.431303,-10.5,Arkansas,TCU
2919,42.0,3.0,50,42,3,32.339333,19.86554,15.5,Iowa,Iowa State
2920,45.0,24.0,52.5,45,24,33.021732,18.774458,11.0,Tennessee,Virginia Tech
2921,10.0,39.0,62,10,39,17.011723,38.31849,28.0,Nevada,Notre Dame
2922,30.0,27.0,59.5,30,27,22.97578,32.934032,-18.0,C. Michigan,Oklahoma State
2923,40.0,13.0,72,40,13,41.99863,23.363197,34.5,Baylor,SMU
2924,44.0,26.0,72,44,26,38.023476,24.620117,24.0,Oregon,Virginia
2925,10.0,38.0,62.5,10,38,22.485525,35.193768,25.5,FAU,"Miami, FL"
2926,33.0,30.0,59.5,33,30,24.696413,29.431553,-6.0,East Carolina,N.C. State
2927,39.0,42.0,44.5,39,42,21.917074,18.720858,3.0,Penn State,Pittsburgh
2928,38.0,20.0,59,38,20,34.338615,27.578323,3.5,Cincinnati,Purdue
2929,31.0,14.0,51.5,31,14,30.959679,22.704662,9.0,Army,Rice
2930,26.0,7.0,37.5,26,7,23.26626,16.803135,15.5,Boston College,Massachusetts
2931,52.0,17.0,56.5,52,17,36.72091,17.727276,26.0,Nebraska,Wyoming
2932,48.0,14.0,52.5,48,14,32.26823,27.09041,23.5,Air Force,Georgia State
2933,45.0,7.0,55.5,45,7,29.921442,20.785175,16.5,Southern Cal,Utah State
2934,21.0,37.0,61,21,37,20.448948,38.59404,-2.5,Kansas,Ohio
